Price,Manufacturer,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
30,HONDA,Hatchback,No,Petrol,1.3,145000,4,Automatic,Front,2,Right-hand drive,Silver,6
19444,MITSUBISHI,Jeep,No,Petrol,2.4,177600,4,Automatic,Front,2,Left wheel,Black,7
1411,SUZUKI,Sedan,Yes,Petrol,2,193504,4,Automatic,Front,2,Left wheel,Red,0
2500,OPEL,Goods wagon,No,Petrol,2,290000,4,Manual,Front,2,Left wheel,Red,2
11604,KIA,Sedan,Yes,Petrol,2.4,180800,4,Automatic,Front,2,Left wheel,White,4
14113,AUDI,Sedan,Yes,Petrol,2,190400,6,Variator,Front,2,Left wheel,Black,12
251,TOYOTA,Sedan,Yes,Hybrid,2.5,39552,4,Automatic,Front,2,Left wheel,Black,12
8311,FORD,Sedan,No,Petrol,1.6,107738,4,Tiptronic,Front,2,Left wheel,Blue,12
15994,CHEVROLET,Sedan,Yes,Petrol,1.4,74000,4,Automatic,Front,2,Left wheel,Silver,8
7213,OPEL,Hatchback,No,Petrol,1.6,215000,4,Automatic,Front,4,Left wheel,Silver,0
13172,TOYOTA,Sedan,Yes,Hybrid,1.8,368000,4,Variator,Front,2,Left wheel,Grey,11
15994,MERCEDES-BENZ,Goods wagon,No,Diesel,2.8,0,6,Manual,Rear,4,Left wheel,Blue,2
27174,CHEVROLET,Jeep,Yes,Diesel,2.2,69320,4,Automatic,Front,2,Left wheel,Silver,4
314,TOYOTA,Jeep,Yes,Hybrid,3.3,0,6,Automatic,4x4,2,Left wheel,Silver,12
14113,HONDA,Sedan,Yes,Hybrid,1.5,142000,4,Automatic,Front,2,Left wheel,White,8
22580,TOYOTA,Sedan,Yes,Petrol,2.5,29800,4,Automatic,Front,2,Left wheel,White,6
8311,HONDA,Hatchback,No,Petrol,1.3,163000,4,Variator,Front,2,Right-hand drive,Silver,2
20918,KIA,Sedan,Yes,Petrol,1.6,41250,4,Automatic,Front,2,Left wheel,Black,4
4077,TOYOTA,Sedan,Yes,Hybrid,2.5,214098,4,Automatic,Front,2,Left wheel,Silver,12
16308,MERCEDES-BENZ,Sedan,Yes,Petrol,3.2,130000,6,Tiptronic,Rear,2,Right-hand drive,Silver,8
1725,MERCEDES-BENZ,Jeep,Yes,Diesel,4.6,180659,8,Automatic,4x4,2,Left wheel,Black,12
27356,HYUNDAI,Sedan,Yes,LPG,0,65004,4,Automatic,Front,2,Left wheel,White,4
470,AUDI,Jeep,Yes,Petrol,2,340106,4,Automatic,4x4,2,Left wheel,White,0
470,LEXUS,Jeep,Yes,Petrol,3.5,138070,6,Automatic,4x4,2,Left wheel,Black,12
82166,BMW,Jeep,Yes,Petrol,3,80000,6,Tiptronic,4x4,2,Left wheel,Blue,12
10976,MERCEDES-BENZ,Minivan,No,Diesel,2.2,215000,4,Manual,Rear,2,Left wheel,Blue,6
18519,CHEVROLET,Sedan,Yes,Diesel,2,163855,4,Automatic,Front,2,Left wheel,White,4
9408,TOYOTA,Hatchback,No,Hybrid,1.5,85000,4,Automatic,Front,2,Left wheel,Golden,10
1098,HONDA,Hatchback,Yes,Hybrid,1.3,187312,4,Automatic,Front,2,Left wheel,Blue,0
13877,CHEVROLET,Sedan,Yes,Petrol,1.8,137538,4,Automatic,Front,2,Left wheel,Black,4
3293,LEXUS,Jeep,Yes,Petrol,3.5,71939,6,Automatic,4x4,2,Left wheel,Black,12
23521,FORD,Sedan,No,Hybrid,2,84800,4,Automatic,Front,2,Left wheel,Silver,12
7056,HYUNDAI,Sedan,Yes,LPG,2,85419,4,Automatic,Front,2,Left wheel,White,4
21790,SSANGYONG,Jeep,Yes,Diesel,1.6,40598,4,Automatic,Front,2,Left wheel,White,4
7840,VOLKSWAGEN,Jeep,Yes,CNG,3.2,140000,6,Automatic,4x4,2,Left wheel,Silver,8
65858,TOYOTA,Sedan,Yes,Petrol,2.5,7000,4,Automatic,Front,2,Left wheel,Black,10
13476,HYUNDAI,Sedan,Yes,Petrol,1.6,132967,4,Automatic,Front,2,Left wheel,Grey,4
25089,TOYOTA,Sedan,No,Hybrid,2.5,134700,4,Variator,Front,2,Left wheel,Black,12
22266,CHEVROLET,Jeep,Yes,Petrol,2,48432,4,Automatic,Front,2,Left wheel,Black,4
6743,LEXUS,Hatchback,Yes,Hybrid,1.8,71904,4,Automatic,Front,2,Left wheel,White,0
6272,NISSAN,Hatchback,No,Petrol,1.5,156000,4,Automatic,Front,2,Right-hand drive,Green,7
4077,FORD,Sedan,No,Petrol,1.5,11580,4,Manual,Front,5,Left wheel,Blue,2
392,TOYOTA,Sedan,Yes,Hybrid,2.5,314373,4,Automatic,Front,2,Left wheel,Grey,12
5645,MITSUBISHI,Jeep,No,Petrol,1.8,10000,4,Automatic,Front,4,Left wheel,Red,12
7840,MERCEDES-BENZ,Goods wagon,Yes,LPG,2,0,4,Manual,Rear,2,Left wheel,Blue,8
1646,BMW,Sedan,Yes,Petrol,3,129834,6,Automatic,Rear,2,Left wheel,Blue,12
12544,NISSAN,Minivan,Yes,LPG,3,185000,6,Tiptronic,4x4,2,Right-hand drive,Golden,12
15681,HYUNDAI,Sedan,Yes,Petrol,1.8,149000,4,Tiptronic,Front,2,Left wheel,Grey,10
10349,HYUNDAI,Sedan,Yes,Petrol,3.8,136192,4,Automatic,Front,2,Left wheel,Black,4
941,TOYOTA,Sedan,Yes,Hybrid,2.5,225510,4,Automatic,Front,2,Left wheel,White,12
549,FORD,Sedan,Yes,Petrol,2,50195,4,Automatic,Front,2,Left wheel,Grey,12
42987,HYUNDAI,Sedan,Yes,Petrol,2,13148,4,Automatic,Front,2,Left wheel,Black,4
862,MERCEDES-BENZ,Jeep,Yes,Petrol,3.5,53070,6,Automatic,Rear,2,Left wheel,Blue,12
10976,HYUNDAI,Sedan,Yes,LPG,2,669145,4,Automatic,Front,2,Left wheel,White,4
5645,TOYOTA,Hatchback,No,Hybrid,1.5,99000,4,Automatic,Front,2,Left wheel,White,4
27093,CHEVROLET,Jeep,Yes,Diesel,1.6,51287,4,Automatic,Front,2,Left wheel,Grey,4
17719,TOYOTA,Sedan,Yes,Hybrid,1.8,268800,4,Automatic,Front,2,Left wheel,Black,10
19757,SUBARU,Jeep,No,Petrol,2.5,145000,4,Variator,4x4,2,Left wheel,White,7
4704,TOYOTA,Sedan,Yes,Hybrid,1.8,319301,4,Automatic,Front,2,Left wheel,White,12
282,MERCEDES-BENZ,Jeep,Yes,Diesel,3,213998,6,Automatic,4x4,2,Left wheel,Silver,12
23678,CHEVROLET,Jeep,Yes,Diesel,2,30000,4,Automatic,Front,2,Left wheel,Silver,4
250,TOYOTA,Jeep,No,Diesel,3,33000,6,Automatic,4x4,2,Left wheel,White,12
40983,HYUNDAI,Jeep,Yes,Diesel,2,120871,4,Automatic,Front,2,Left wheel,Silver,4
13463,HYUNDAI,Coupe,Yes,Petrol,3.8,187143,4,Automatic,Front,2,Left wheel,White,4
5018,KIA,Jeep,Yes,Petrol,2.4,63803,4,Automatic,Front,2,Left wheel,White,12
941,CHEVROLET,Sedan,Yes,Hybrid,1.5,43128,4,Automatic,Front,2,Left wheel,Silver,12
1098,TOYOTA,Sedan,Yes,Petrol,2.5,254230,4,Automatic,Front,2,Left wheel,Black,12
13485,FORD,Hatchback,No,Petrol,1.6,100300,4,Automatic,Front,2,Left wheel,Black,2
392,TOYOTA,Sedan,Yes,Petrol,2.5,78670,4,Automatic,Front,2,Left wheel,Silver,12
37633,HYUNDAI,Jeep,No,Petrol,2.4,79309,4,Automatic,Front,2,Left wheel,Black,7
39615,TOYOTA,Hatchback,Yes,Petrol,1.5,43578,4,Automatic,Front,2,Left wheel,Silver,4
5018,TOYOTA,Sedan,Yes,Hybrid,2.5,190549,4,Automatic,Front,2,Left wheel,Black,12
157,FORD,Sedan,Yes,Hybrid,2,186048,4,Automatic,Front,2,Left wheel,Black,0
9252,SSANGYONG,Jeep,Yes,Diesel,2.7,60227,4,Automatic,Front,2,Left wheel,Silver,4
21953,TOYOTA,Sedan,Yes,Petrol,2.5,78082,4,Tiptronic,Front,2,Left wheel,Black,12
132971,FORD,Sedan,Yes,Petrol,3.5,30573,4,Automatic,Front,2,Left wheel,White,4
188,FORD,Sedan,Yes,Hybrid,0.4,209843,4,Automatic,Front,2,Left wheel,Grey,0
10349,BMW,Sedan,Yes,Petrol,2.5,250000,6,Automatic,Rear,2,Left wheel,Grey,4
19130,HYUNDAI,Sedan,Yes,Diesel,1.6,142495,4,Automatic,Front,2,Left wheel,White,4
21326,TOYOTA,Sedan,Yes,Hybrid,2.5,14004,4,Automatic,Front,2,Left wheel,Black,8
40456,BMW,Sedan,Yes,Petrol,3,176480,4,Tiptronic,Rear,2,Left wheel,Black,12
10349,TOYOTA,Hatchback,No,Hybrid,1.5,134800,4,Variator,Front,2,Right-hand drive,Silver,2
13799,HONDA,Hatchback,No,Hybrid,1.3,112000,4,Automatic,Front,2,Left wheel,Silver,4
50,TOYOTA,Hatchback,Yes,Hybrid,1.5,135000,4,Automatic,Front,2,Left wheel,Beige,6
22894,MERCEDES-BENZ,Microbus,No,Diesel,2.7,333333,5,Manual,Rear,2,Left wheel,Green,2
31361,TOYOTA,Sedan,Yes,Petrol,2.5,54400,4,Automatic,Front,2,Left wheel,Black,8
7213,MITSUBISHI,Jeep,No,Diesel,2.5,1958,4,Automatic,4x4,2,Left wheel,Blue,2
4547,HYUNDAI,Sedan,Yes,Petrol,2,115974,4,Automatic,Front,2,Left wheel,White,12
1882,TOYOTA,Sedan,Yes,Hybrid,1.5,142426,4,Automatic,Front,2,Left wheel,White,12
41811,SSANGYONG,Jeep,Yes,Diesel,1.6,33216,4,Automatic,Front,2,Left wheel,Blue,4
39201,MERCEDES-BENZ,Jeep,Yes,Diesel,3,74500,6,Tiptronic,4x4,2,Left wheel,Black,12
37000,HYUNDAI,Jeep,Yes,Diesel,2,136027,4,Automatic,Front,2,Left wheel,Black,4
11000,MERCEDES-BENZ,Sedan,Yes,CNG,3.5,0,6,Automatic,4x4,2,Left wheel,Black,2
10349,TOYOTA,Sedan,Yes,Petrol,2.5,70066,4,Automatic,Front,2,Left wheel,White,12
29793,BMW,Coupe,Yes,Petrol,3,98000,8,Automatic,Rear,4,Left wheel,White,12
6586,OPEL,Sedan,No,Petrol,1.6,195256,4,Automatic,Front,2,Left wheel,Blue,4
10036,TOYOTA,Sedan,No,Petrol,2,138643,4,Automatic,Front,2,Right-hand drive,Silver,8
22894,HYUNDAI,Sedan,Yes,Hybrid,2.4,76000,4,Automatic,Front,2,Left wheel,Black,7
15053,FORD,Sedan,No,Petrol,1.6,108000,4,Tiptronic,Front,2,Left wheel,Black,8
7056,HYUNDAI,Sedan,Yes,LPG,2,61208,4,Automatic,Front,2,Left wheel,White,4
25889,HYUNDAI,Sedan,Yes,Petrol,1.6,63276,4,Automatic,Front,2,Left wheel,White,4
16621,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,119379,6,Automatic,4x4,2,Left wheel,Silver,12
20005,HYUNDAI,Sedan,Yes,Petrol,1.6,104997,4,Automatic,Front,2,Left wheel,White,4
22894,CHEVROLET,Sedan,No,Petrol,1.4,46800,4,Automatic,Front,2,Left wheel,Black,6
19130,TOYOTA,Sedan,No,Hybrid,1.8,65000,4,Variator,Front,2,Right-hand drive,Silver,8
4359,CHEVROLET,Jeep,Yes,Diesel,2,52699,4,Automatic,Front,2,Left wheel,Silver,4
14740,KIA,Sedan,No,Petrol,1.6,76800,4,Automatic,Front,2,Left wheel,Black,4
43868,SSANGYONG,Jeep,Yes,Diesel,1.6,200401,4,Automatic,Front,2,Left wheel,Blue,4
47000,LEXUS,Jeep,Yes,Petrol,3.5,170000,6,Tiptronic,4x4,2,Left wheel,Black,12
15994,TOYOTA,Sedan,No,Petrol,2.5,1440000,4,Automatic,Front,2,Left wheel,Silver,0
3450,JEEP,Jeep,Yes,Petrol,4,0,6,Automatic,4x4,2,Left wheel,Red,2
17562,INFINITI,Jeep,Yes,Petrol,5.6,54854,8,Automatic,Rear,2,Left wheel,Silver,12
784,TOYOTA,Jeep,Yes,Hybrid,3.3,472304,6,Automatic,4x4,2,Left wheel,White,12
2195,TOYOTA,Hatchback,No,Petrol,1.8,150000,4,Automatic,Front,2,Right-hand drive,Silver,4
7527,SUBARU,Jeep,Yes,Petrol,2.5,263459,4,Automatic,4x4,2,Left wheel,Blue,0
8781,HONDA,Hatchback,No,Petrol,1.3,188000,4,Automatic,Front,2,Right-hand drive,Silver,7
21012,TOYOTA,Hatchback,No,Plug-in Hybrid,1.8,108773,4,Automatic,Front,2,Left wheel,Grey,10
22649,HYUNDAI,Jeep,Yes,Diesel,2,166320,4,Automatic,Front,2,Left wheel,Black,4
40983,HYUNDAI,Jeep,Yes,Diesel,2,95000,4,Automatic,Front,2,Left wheel,Black,4
19416,SSANGYONG,Jeep,Yes,Diesel,2.7,181385,4,Automatic,Front,2,Left wheel,Silver,4
549,LEXUS,Jeep,Yes,Petrol,4.7,0,8,Automatic,4x4,2,Left wheel,White,0
16935,MERCEDES-BENZ,Microbus,No,Diesel,2.2,183000,4,Manual,Rear,4,Left wheel,White,2
15681,HYUNDAI,Sedan,No,Petrol,1.8,95000,4,Automatic,Front,2,Left wheel,Blue,0
9408,SUBARU,Jeep,No,Petrol,2.5,270000,4,Tiptronic,4x4,2,Right-hand drive,Black,12
16621,TOYOTA,Sedan,No,Hybrid,2.4,215000,4,Automatic,Front,2,Left wheel,Silver,4
2979,HYUNDAI,Sedan,Yes,Petrol,2.4,191848,4,Automatic,Front,2,Left wheel,Black,12
23207,CHEVROLET,Jeep,Yes,Diesel,2,132043,4,Automatic,Front,2,Left wheel,White,4
12858,OPEL,Hatchback,No,Diesel,1.3,18900,4,Manual,Front,2,Left wheel,Black,8
17249,KIA,Sedan,No,Petrol,2.4,152480,6,Tiptronic,Front,2,Left wheel,Silver,6
7997,TOYOTA,Sedan,No,Hybrid,1.5,453000,4,Variator,Front,2,Left wheel,White,4
60,TOYOTA,Sedan,No,Petrol,1.3,100000,4,Automatic,Front,2,Left wheel,Silver,2
12541,TOYOTA,Hatchback,No,Hybrid,1.8,136000,4,Variator,Front,2,Left wheel,Silver,8
14113,BMW,Sedan,Yes,Petrol,3,416000,6,Manual,Rear,2,Left wheel,Black,6
59006,HYUNDAI,Jeep,Yes,Diesel,2,14000,4,Automatic,Front,2,Left wheel,Grey,4
8467,AUDI,Jeep,Yes,Diesel,3,98803,6,Automatic,4x4,2,Left wheel,Grey,12
10349,TOYOTA,Sedan,Yes,Hybrid,2.5,0,4,Automatic,Front,2,Left wheel,Black,12
7527,NISSAN,Minivan,No,Petrol,2.5,190000,4,Automatic,Front,2,Right-hand drive,White,2
20005,HYUNDAI,Sedan,Yes,Petrol,1.6,94479,4,Automatic,Front,2,Left wheel,Red,4
12388,TOYOTA,Sedan,No,Hybrid,1.5,121840,4,Tiptronic,Front,2,Right-hand drive,Brown,4
392,TOYOTA,Jeep,Yes,Petrol,2.5,168661,4,Automatic,Front,2,Left wheel,White,12
15053,HYUNDAI,Sedan,Yes,Petrol,2.4,52528,4,Automatic,Front,2,Left wheel,Blue,0
862,BMW,Jeep,Yes,Petrol,3,133342,6,Automatic,4x4,2,Left wheel,Black,12
25264,HYUNDAI,Jeep,Yes,Diesel,2,191980,4,Automatic,Front,2,Left wheel,White,4
21012,TOYOTA,Sedan,Yes,Petrol,1.5,20549,4,Automatic,Front,2,Left wheel,Grey,10
14113,MERCEDES-BENZ,Universal,Yes,Petrol,3,75000,8,Tiptronic,Rear,2,Right-hand drive,White,12
4077,HYUNDAI,Sedan,Yes,Hybrid,2.4,259934,4,Automatic,Front,2,Left wheel,Red,0
96749,HYUNDAI,Jeep,Yes,Diesel,2,9146,4,Automatic,Front,2,Left wheel,White,4
42337,BMW,Sedan,Yes,Petrol,2,156000,4,Tiptronic,Rear,2,Left wheel,White,12
130,BMW,Jeep,Yes,Petrol,4.4,90000,8,Tiptronic,4x4,2,Left wheel,Black,8
10976,HONDA,Sedan,No,Petrol,1.3,114000,4,Automatic,Front,2,Right-hand drive,White,4
16621,TOYOTA,Hatchback,No,Petrol,1.8,158302,4,Automatic,Front,2,Left wheel,Blue,6
23734,HYUNDAI,Jeep,Yes,Diesel,2.2,115505,4,Automatic,Front,2,Left wheel,White,4
1725,HYUNDAI,Hatchback,Yes,Petrol,1.6,104509,4,Automatic,Front,2,Left wheel,Blue,12
1019,LEXUS,Hatchback,Yes,Hybrid,1.8,0,4,Automatic,Front,2,Left wheel,Red,0
15681,BMW,Jeep,Yes,Petrol,4.4,224000,8,Tiptronic,4x4,2,Left wheel,Black,6
157,MERCEDES-BENZ,Jeep,Yes,Diesel,3,221312,6,Automatic,4x4,2,Left wheel,Blue,12
24433,HYUNDAI,Minivan,Yes,Diesel,2.5,128000,4,Automatic,Front,2,Left wheel,Grey,4
9722,HYUNDAI,Sedan,Yes,LPG,2,486563,4,Automatic,Front,2,Left wheel,Orange,4
3000,MERCEDES-BENZ,Sedan,No,Petrol,2,11111,4,Automatic,Rear,2,Right-hand drive,Blue,6
1646,MERCEDES-BENZ,Sedan,Yes,Petrol,3.5,205968,6,Automatic,4x4,2,Left wheel,White,12
627,MERCEDES-BENZ,Jeep,Yes,Petrol,4.6,163298,8,Automatic,4x4,2,Left wheel,White,12
34419,SSANGYONG,Jeep,Yes,Diesel,2,95430,4,Automatic,Front,2,Left wheel,Silver,4
784,LEXUS,Jeep,Yes,Petrol,4.6,102885,8,Automatic,4x4,2,Left wheel,Black,12
16935,BMW,Jeep,Yes,Diesel,3,250000,8,Tiptronic,4x4,2,Left wheel,Blue,0
4704,MERCEDES-BENZ,Jeep,Yes,Petrol,3.5,59331,6,Automatic,Rear,2,Left wheel,Black,0
9879,MERCEDES-BENZ,Sedan,Yes,Diesel,3,273186,6,Automatic,Rear,2,Left wheel,White,12
29793,CHEVROLET,Coupe,Yes,Petrol,3.6,134400,6,Manual,Rear,4,Left wheel,Grey,8
17249,MITSUBISHI,Jeep,No,Petrol,2,112000,4,Tiptronic,Front,2,Left wheel,Grey,10
10349,TOYOTA,Hatchback,No,Hybrid,1.5,73000,4,Variator,Front,2,Right-hand drive,White,4
23932,HYUNDAI,Jeep,Yes,Diesel,2,166762,4,Automatic,Front,2,Left wheel,White,4
1098,FORD,Sedan,Yes,Petrol,2.5,284880,4,Automatic,Front,2,Left wheel,Blue,12
13172,HYUNDAI,Jeep,Yes,Petrol,2.7,160000,6,Tiptronic,4x4,2,Left wheel,Black,8
25089,HYUNDAI,Sedan,Yes,Petrol,1.6,59000,4,Tiptronic,Front,4,Left wheel,Silver,8
6272,OPEL,Goods wagon,No,Petrol,1.6,1650,4,Manual,Front,2,Left wheel,Red,4
5959,MAZDA,Hatchback,No,LPG,1.5,11000,4,Tiptronic,Front,2,Right-hand drive,Blue,4
28539,TOYOTA,Hatchback,No,Petrol,1.8,31000,4,Automatic,Front,2,Left wheel,Grey,8
3058,AUDI,Hatchback,Yes,Petrol,3,140507,6,Automatic,4x4,2,Left wheel,Silver,0
470,MERCEDES-BENZ,Sedan,Yes,Petrol,3.5,220696,6,Automatic,4x4,2,Left wheel,Black,12
26657,MERCEDES-BENZ,Jeep,Yes,Diesel,3,271701,6,Automatic,4x4,2,Left wheel,White,12
1490,NISSAN,Sedan,Yes,Petrol,1.8,11469,4,Automatic,Front,2,Left wheel,Black,12
9722,TOYOTA,Sedan,No,Hybrid,1.5,240000,4,Automatic,Front,2,Left wheel,Grey,10
18660,KIA,Sedan,Yes,Diesel,1.6,28647,4,Automatic,Front,2,Left wheel,Silver,4
19444,CADILLAC,Jeep,Yes,Petrol,6.2,137210,8,Automatic,Rear,2,Left wheel,Black,12
1568,TOYOTA,Sedan,Yes,Hybrid,2.5,119765,4,Automatic,Front,2,Left wheel,Red,12
12306,SSANGYONG,Sedan,Yes,Diesel,2,199868,4,Automatic,Front,2,Left wheel,Silver,4
41281,SSANGYONG,Jeep,Yes,Petrol,1.6,77000,4,Automatic,Front,2,Left wheel,Black,4
28830,HYUNDAI,Jeep,Yes,Diesel,2,120950,4,Automatic,Front,2,Left wheel,Silver,4
18817,TOYOTA,Sedan,Yes,Hybrid,1.8,178000,4,Variator,Front,2,Left wheel,Grey,6
21326,BMW,Coupe,Yes,Petrol,3,220763,6,Tiptronic,4x4,4,Left wheel,Black,15
62722,HUMMER,Jeep,Yes,Petrol,6,100070,8,Automatic,4x4,2,Left wheel,Black,6
16308,TOYOTA,Hatchback,No,Hybrid,1.8,135797,4,Automatic,Front,2,Left wheel,Red,0
49550,BMW,Hatchback,Yes,Petrol,4.4,167000,6,Tiptronic,Rear,5,Left wheel,Black,9
23521,TOYOTA,Sedan,No,Hybrid,2.5,214098,4,Automatic,Front,2,Left wheel,Silver,0
11290,TOYOTA,Sedan,No,Hybrid,1.5,173000,4,Variator,Front,2,Left wheel,Blue,8
7683,OPEL,Hatchback,No,Petrol,1.6,19066,4,Manual,Front,2,Left wheel,Blue,2
23834,JEEP,Sedan,Yes,Petrol,3.6,14096,6,Automatic,Rear,2,Left wheel,White,12
3000,BMW,Sedan,Yes,Petrol,2.8,111000,6,Manual,Rear,2,Left wheel,White,1
10036,HYUNDAI,Sedan,Yes,LPG,2,362454,4,Automatic,Front,2,Left wheel,Silver,4
14426,TOYOTA,Hatchback,No,Hybrid,1.8,188800,4,Automatic,Front,2,Left wheel,Silver,8
16308,HYUNDAI,Sedan,Yes,LPG,2,310064,4,Automatic,Front,2,Left wheel,White,4
10976,SUBARU,Sedan,No,Petrol,2,96000,4,Tiptronic,4x4,2,Left wheel,White,12
9408,MERCEDES-BENZ,Sedan,Yes,CNG,3.2,192000,6,Tiptronic,4x4,2,Left wheel,Silver,6
20385,HONDA,Minivan,Yes,Petrol,3,0,4,Automatic,4x4,2,Left wheel,Black,1
11290,MERCEDES-BENZ,Microbus,No,Diesel,2.9,370000,6,Manual,Rear,2,Left wheel,White,0
28852,BMW,Sedan,Yes,Petrol,2,190000,4,Tiptronic,Rear,2,Left wheel,Sky blue,12
1725,VOLKSWAGEN,Sedan,Yes,Petrol,1.8,89525,4,Automatic,Front,2,Left wheel,White,12
24932,HYUNDAI,Jeep,Yes,Diesel,2,52197,4,Automatic,Front,2,Left wheel,Beige,4
17249,NISSAN,Jeep,No,Petrol,1.6,99000,4,Tiptronic,Front,2,Left wheel,Black,10
627,CHEVROLET,Hatchback,Yes,Hybrid,1.5,102379,4,Automatic,Front,2,Left wheel,Blue,12
51373,HYUNDAI,Jeep,Yes,Diesel,2.2,140552,4,Automatic,Front,2,Left wheel,White,4
100355,BMW,Jeep,Yes,Petrol,4.4,0,8,Tiptronic,4x4,5,Left wheel,Black,12
12544,HYUNDAI,Sedan,Yes,LPG,2,553481,4,Automatic,Front,2,Left wheel,Orange,4
52059,LEXUS,Jeep,Yes,Petrol,4.6,229334,8,Automatic,4x4,2,Left wheel,Black,0
7997,NISSAN,Sedan,No,Petrol,1.2,248000,4,Manual,Front,4,Left wheel,Blue,7
4547,MERCEDES-BENZ,Jeep,Yes,Diesel,3,213998,6,Automatic,4x4,2,Left wheel,Silver,12
17562,KIA,Sedan,Yes,Petrol,2.4,130000,4,Tiptronic,Front,2,Left wheel,White,10
15994,HYUNDAI,Minivan,Yes,Diesel,2.5,74121,4,Automatic,Front,2,Left wheel,Black,4
12720,HYUNDAI,Sedan,Yes,Diesel,1.6,169486,4,Automatic,Front,2,Left wheel,Grey,4
8781,OPEL,Sedan,Yes,Diesel,3,199000,6,Tiptronic,Front,2,Left wheel,Grey,16
42692,SSANGYONG,Jeep,Yes,Diesel,1.6,29308,4,Automatic,Front,2,Left wheel,White,4
9252,HYUNDAI,Sedan,Yes,LPG,2,374013,4,Automatic,Front,2,Left wheel,Orange,4
24709,HYUNDAI,Sedan,Yes,Diesel,1.6,133480,4,Automatic,Front,2,Left wheel,White,4
2430,TOYOTA,Sedan,Yes,Hybrid,2.5,228717,4,Automatic,Front,2,Left wheel,Grey,12
9565,TOYOTA,Jeep,Yes,Petrol,3.5,285186,6,Automatic,Front,2,Left wheel,Grey,12
16308,MERCEDES-BENZ,Jeep,Yes,LPG,5,168520,8,Tiptronic,4x4,2,Left wheel,Brown,12
45044,HYUNDAI,Sedan,Yes,Petrol,2,87810,4,Automatic,Front,2,Left wheel,Brown,4
10036,HYUNDAI,Sedan,Yes,LPG,2,514781,4,Automatic,Front,2,Left wheel,Orange,4
32929,BMW,Jeep,Yes,Petrol,4.8,248000,8,Tiptronic,4x4,2,Left wheel,Black,0
28225,FORD,Sedan,Yes,Hybrid,2,126000,4,Variator,Front,2,Left wheel,Grey,4
8467,HYUNDAI,Hatchback,No,Petrol,1.4,0,4,Automatic,Front,2,Left wheel,Silver,8
15850,SSANGYONG,Jeep,Yes,Diesel,2,142014,4,Automatic,Front,2,Left wheel,Silver,4
4547,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,494317,6,Automatic,4x4,2,Left wheel,Black,12
5018,BMW,Coupe,No,Petrol,2.5,160000,6,Tiptronic,Rear,4,Left wheel,Silver,0
53540,CHEVROLET,Sedan,Yes,Petrol,2.5,62230,4,Automatic,Front,2,Left wheel,Black,4
11917,HYUNDAI,Sedan,Yes,Hybrid,2.4,116000,4,Automatic,Front,2,Left wheel,White,8
1176,MAZDA,Sedan,Yes,Petrol,2.5,142800,4,Automatic,Front,2,Left wheel,Grey,12
8938,TOYOTA,Hatchback,No,Hybrid,1.5,109000,4,Automatic,Front,2,Right-hand drive,Silver,2
20005,HYUNDAI,Sedan,Yes,Petrol,1.6,106616,4,Automatic,Front,2,Left wheel,Black,4
15681,AUDI,Sedan,Yes,Petrol,2,192000,4,Manual,4x4,2,Left wheel,Black,10
7840,FORD,Goods wagon,No,Diesel,2.5,1000,1,Manual,Rear,2,Left wheel,White,1
7300,HONDA,Hatchback,No,Petrol,1.3,100000,4,Automatic,Front,2,Right-hand drive,White,4
8154,TOYOTA,Hatchback,No,Hybrid,1.5,200000,4,Automatic,Front,2,Left wheel,Grey,8
25089,FIAT,Hatchback,Yes,Diesel,1.4,20000,4,Manual,Front,4,Left wheel,Black,12
3450,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,109139,6,Automatic,Rear,2,Left wheel,Black,12
3136,MAZDA,Jeep,Yes,Petrol,2.5,67066,4,Automatic,Front,2,Left wheel,White,12
10506,SUBARU,Sedan,Yes,Petrol,2,142211,4,Automatic,4x4,2,Left wheel,Black,0
9095,OPEL,Goods wagon,No,Diesel,1.7,16500,4,Manual,Front,2,Left wheel,Red,2
10976,HYUNDAI,Sedan,No,Petrol,2.4,149000,4,Tiptronic,Front,2,Left wheel,Blue,10
9095,TOYOTA,Hatchback,No,Hybrid,1.5,150000,4,Automatic,Front,2,Left wheel,Silver,9
470,TOYOTA,Jeep,Yes,Hybrid,1.8,408997,4,Automatic,Front,2,Left wheel,White,12
392,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,29675,6,Automatic,4x4,2,Left wheel,Black,12
157,HYUNDAI,Sedan,Yes,Petrol,2.4,274981,4,Automatic,Front,2,Left wheel,Grey,12
6429,HYUNDAI,Sedan,Yes,LPG,2,531500,4,Automatic,Front,2,Left wheel,Orange,4
28225,MERCEDES-BENZ,Coupe,Yes,Petrol,3.5,77300,6,Tiptronic,Rear,2,Left wheel,Black,12
941,TOYOTA,Jeep,Yes,Petrol,2.7,177894,4,Automatic,4x4,2,Left wheel,Silver,12
22580,TOYOTA,Sedan,Yes,Petrol,2.5,47000,4,Automatic,Front,2,Left wheel,White,8
26657,MERCEDES-BENZ,Minivan,Yes,Diesel,3,180000,6,Tiptronic,4x4,2,Left wheel,White,10
